object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
bathtub_0107,bathtub,property_gradient,height,1.8714599609375,3.434077739715576,1.5626177787780762,1.0000001192092896,0.031775590032339096
bathtub_0108,bathtub,property_gradient,height,1.7905009984970093,3.4537088871002197,1.6632078886032104,1.0000001192092896,0.03588784113526344
bathtub_0109,bathtub,property_gradient,height,1.8877038955688477,3.6829071044921875,1.7952032089233398,1.0,0.038419075310230255
bathtub_0110,bathtub,property_gradient,height,1.7662971019744873,3.365471363067627,1.5991742610931396,1.0000001192092896,0.037790361791849136
bathtub_0111,bathtub,property_gradient,height,1.7927790880203247,3.410845994949341,1.6180669069290161,1.0000001192092896,0.024457057937979698
bathtub_0112,bathtub,property_gradient,height,1.7253384590148926,3.2417116165161133,1.5163731575012207,1.0,0.03387277200818062
bathtub_0113,bathtub,property_gradient,height,1.3977967500686646,2.912343978881836,1.5145472288131714,1.0000001192092896,0.03195967897772789
bathtub_0114,bathtub,property_gradient,height,1.8709936141967773,3.287081718444824,1.4160881042480469,1.0000001192092896,0.026714514940977097
bathtub_0115,bathtub,property_gradient,height,1.4093101024627686,2.7287044525146484,1.3193943500518799,1.0000001192092896,0.02929484099149704
bathtub_0116,bathtub,property_gradient,height,1.6490495204925537,3.327711582183838,1.6786620616912842,1.0000001192092896,0.031645145267248154
bathtub_0117,bathtub,property_gradient,height,1.7703367471694946,3.6648919582366943,1.8945552110671997,1.0,0.03564336150884628
bathtub_0118,bathtub,property_gradient,height,1.7479212284088135,3.310077667236328,1.5621564388275146,1.0000001192092896,0.03085167333483696
bathtub_0119,bathtub,property_gradient,height,1.5519391298294067,3.177607536315918,1.6256684064865112,1.0000001192092896,0.027378778904676437
bathtub_0120,bathtub,property_gradient,height,1.8626569509506226,3.60142183303833,1.7387648820877075,1.0000001192092896,0.03656143695116043
bathtub_0121,bathtub,property_gradient,height,1.701125144958496,3.4582204818725586,1.7570953369140625,1.0000001192092896,0.03881797567009926
bathtub_0122,bathtub,property_gradient,height,1.9307209253311157,3.8347957134246826,1.904074788093567,1.0000001192092896,0.03509170189499855
bathtub_0123,bathtub,property_gradient,height,1.6291650533676147,3.228390693664551,1.599225640296936,1.0,0.037707746028900146
bathtub_0124,bathtub,property_gradient,height,1.6625175476074219,3.2688519954681396,1.6063344478607178,1.0000001192092896,0.027515888214111328
bathtub_0125,bathtub,property_gradient,height,1.4606674909591675,2.827110528945923,1.3664430379867554,1.0000001192092896,0.025163307785987854
bathtub_0126,bathtub,property_gradient,height,1.8134757280349731,3.6164462566375732,1.8029705286026,1.0000001192092896,0.03400466591119766
bathtub_0127,bathtub,property_gradient,height,1.848836064338684,3.4372291564941406,1.5883930921554565,1.0000001192092896,0.03670097142457962
bathtub_0128,bathtub,property_gradient,height,1.5845524072647095,3.2506372928619385,1.666084885597229,1.0000001192092896,0.02612016722559929
bathtub_0129,bathtub,property_gradient,height,1.3423737287521362,2.724041700363159,1.381667971611023,1.0,0.033268339931964874
