object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
bathtub_0107,0,bathtub,random,8,0,0,0,0,8.341830266545003e-07,3.234720497857779e-05,3.151302371406928e-05,-13.996546745300293,-10.330012321472168,3.666534423828125,1.0000001192092896,0.0023362862411886454
bathtub_0108,0,bathtub,random,8,0,0,0,0,6.060660950879537e-08,2.397922003183339e-07,1.7918559080953855e-07,-16.618743896484375,-15.243071556091309,1.3756723403930664,1.0000001192092896,0.0018426286987960339
bathtub_0109,0,bathtub,random,8,0,0,0,0,2.164407391092027e-07,3.108366115611716e-07,9.43958724519689e-08,-15.345947265625,-14.983996391296387,0.3619508743286133,1.0000001192092896,0.0021368798334151506
bathtub_0110,0,bathtub,random,8,0,0,0,0,9.850399385058495e-10,1.2322707299006197e-09,2.472307913947702e-10,-20.737539291381836,-20.509349822998047,0.22818946838378906,1.0000001192092896,0.001993946498259902
bathtub_0111,0,bathtub,random,8,0,0,0,0,0.0007624399149790406,0.0007068826234899461,-5.5557291489094496e-05,-6.543487548828125,-6.850799083709717,-0.3073115348815918,1.0000001192092896,0.002702555386349559
bathtub_0112,0,bathtub,random,8,0,0,0,0,4.212650139834295e-07,3.562333404261153e-06,3.141068418699433e-06,-14.678339004516602,-12.540569305419922,2.1377696990966797,1.0000001192092896,0.0018011009087786078
bathtub_0113,0,bathtub,random,8,0,0,0,0,1.1171392770847888e-06,1.5418711427628295e-06,4.247318656780408e-07,-13.355292320251465,-13.3488187789917,0.006473541259765625,1.0000001192092896,0.0019440813921391964
bathtub_0114,0,bathtub,random,8,0,0,0,0,4.66103847429622e-06,2.0677002794400323e-06,-2.5933381948561873e-06,-12.233288764953613,-13.085707664489746,-0.8524188995361328,1.0000001192092896,0.0029340588953346014
bathtub_0115,0,bathtub,random,8,0,0,0,0,5.78563996711523e-09,1.1154321022388558e-08,5.368681055273328e-09,-18.96692657470703,-18.30997085571289,0.6569557189941406,1.0000001192092896,0.002728912979364395
bathtub_0116,0,bathtub,random,8,0,0,0,0,6.791419338014748e-08,3.2585965925591154e-08,-3.532822745455633e-08,-16.50501251220703,-17.239362716674805,-0.7343502044677734,1.0000001192092896,0.0025899121537804604
bathtub_0117,0,bathtub,random,8,0,0,0,0,0.0007756847771815956,0.0004285941831767559,-0.00034709059400483966,-7.160982608795166,-7.754568099975586,-0.5935854911804199,1.0000001192092896,0.002622279105708003
bathtub_0118,0,bathtub,random,8,0,0,0,0,8.163853593146086e-09,5.0684141328360965e-09,-3.09543946030999e-09,-18.623544692993164,-19.10019874572754,-0.476654052734375,1.0000001192092896,0.0020866948179900646
bathtub_0119,0,bathtub,random,8,0,0,0,0,1.161286622419766e-08,7.305737170781867e-08,6.144450281908576e-08,-18.25325584411621,-16.35670280456543,1.8965530395507812,1.0000001192092896,0.002141465898603201
bathtub_0120,0,bathtub,random,8,8,0,1,0,0.9328429698944092,0.02724573388695717,-0.9055972099304199,2.670370578765869,-3.571193218231201,-6.24156379699707,1.0000001192092896,0.0021408942993730307
bathtub_0121,0,bathtub,random,8,0,0,0,0,7.435050974891055e-06,2.3153043002821505e-06,-5.119746674608905e-06,-11.808161735534668,-12.975663185119629,-1.167501449584961,1.0000001192092896,0.001621126546524465
bathtub_0122,0,bathtub,random,8,0,0,0,0,2.391684574831743e-07,2.34779940910812e-06,2.1086309516249457e-06,-15.238717079162598,-12.95921802520752,2.279499053955078,1.0,0.0025404044426977634
bathtub_0123,0,bathtub,random,8,1,1,0,0,5.275065384502398e-10,1.390379700261235e-09,8.628731618109953e-10,-21.341386795043945,-20.272947311401367,1.0684394836425781,1.0000001192092896,0.002789042890071869
bathtub_0124,0,bathtub,random,8,0,0,0,0,1.7138701124963518e-08,5.7301761557937425e-08,4.016305865661707e-08,-17.881759643554688,-16.6746768951416,1.207082748413086,1.0000001192092896,0.0020258768927305937
bathtub_0125,0,bathtub,random,8,1,1,0,0,7.802276880131132e-11,6.52596171546449e-11,-1.2763151646666415e-11,-23.27158546447754,-23.451658248901367,-0.18007278442382812,1.0000001192092896,0.0035415980964899063
bathtub_0126,0,bathtub,random,8,0,0,0,0,6.402259344895356e-08,3.044205243440956e-08,-3.3580541014543996e-08,-16.56401824951172,-17.30742835998535,-0.7434101104736328,1.0000001192092896,0.0018001655116677284
bathtub_0127,0,bathtub,random,8,1,1,0,0,0.0018478970741853118,0.0038337393198162317,0.0019858423620462418,-6.258882999420166,-5.519906997680664,0.738976001739502,1.0000001192092896,0.00212668813765049
bathtub_0128,0,bathtub,random,8,0,0,0,0,1.2022189366689418e-05,3.723754389284295e-07,-1.1649814041447826e-05,-11.328635215759277,-14.803281784057617,-3.47464656829834,1.0000001192092896,0.0034557858016341925
bathtub_0129,0,bathtub,random,8,0,1,0,0,2.0032631109501153e-09,2.0219248497710396e-08,1.8215985164715676e-08,-19.845195770263672,-17.3916072845459,2.4535884857177734,1.0000001192092896,0.002601286396384239
bathtub_0130,0,bathtub,random,8,0,0,0,0,1.7607411564313225e-06,6.72196119921864e-06,4.96121992910048e-06,-13.24836540222168,-11.90961742401123,1.3387479782104492,1.0000001192092896,0.002986188745126128
bathtub_0131,0,bathtub,random,8,0,1,0,0,1.2888357048268517e-07,6.953735809389627e-09,-1.2192982978831424e-07,-15.228499412536621,-18.106746673583984,-2.8782472610473633,1.0000001192092896,0.0019632454495877028
